Date,Product,Sales,Production,Factory_Issue,Delivery,Sub-Group,Holiday,Day,Station,Rainfall,Sunshine,Humidity,Temperature,category,scope_or_location,typical_rain_mm,BDT_USD,Sales_lag_1,Sales_lag_2,Sales_lag_3,Sales_lag_7,Sales_lag_14,Sales_lag_21,Sales_lag_28,Sales_rolling_mean_7,Sales_rolling_std_7,Sales_rolling_min_7,Sales_rolling_max_7,Sales_rolling_mean_14,Sales_rolling_std_14,Sales_rolling_min_14,Sales_rolling_max_14,Sales_rolling_mean_30,Sales_rolling_std_30,Sales_rolling_min_30,Sales_rolling_max_30,Production_lag_1,Production_lag_7,Production_lag_14,Production_rolling_mean_7,Production_rolling_std_7,Production_rolling_min_7,Production_rolling_max_7,Production_rolling_mean_14,Production_rolling_std_14,Production_rolling_min_14,Production_rolling_max_14,Factory_Issue_lag_1,Factory_Issue_lag_7,Factory_Issue_lag_14,Delivery_lag_1,Delivery_lag_7,Delivery_lag_14,Sales_pct_change_1,Sales_pct_change_7,Sales_momentum_7,Sales_momentum_14,Sales_trend_7_14,day_of_week,day_of_month,week_of_year,month,quarter,is_weekend,day_of_year,product_total_volume,product_avg_daily,product_std_daily,product_cv,product_activity_freq,group_A,group_E,group_M,group_P,group_S,daily_avg_all_products,sales_relative_to_avg,daily_total_all_products,market_share,production_sales_ratio,delivery_sales_ratio,factory_issue_rate,inventory_proxy,target_1d_sum,target_1d_avg,target_1d_max,target_7d_sum,target_7d_avg,target_7d_max,target_14d_sum,target_14d_avg,target_14d_max,target_30d_sum,target_30d_avg,target_30d_max
2023-07-11,AT5X5K,237.0,1000,1452.0,1067.2,AT,no_holiday,Tuesday,Dhaka,3.0,0.0,76.0,30.3,no_event,0,0.0,107.3286,1189.0,2103.0,69.4,928.0,114.0,700.0,35.0,749.9142857142857,783.2228619164357,0.0,2103.0,600.6,694.0565439168819,0.0,2103.0,565.5133333333334,562.4903510181348,0.0,2103.0,1000.0,800.0,0.0,857.1428571428571,626.7831705280091,0.0,1500.0,514.2857142857143,594.6649255054253,0.0,1500.0,1258.0,1500.0,0.0,1415.4,1429.0,470.0,-0.80067283431455,-0.7446120689655172,-512.9142857142857,-363.6,1.2486085322438847,1,11,28,7,3,0,192,178251.2,806.5665158371041,938.8390921098855,1.1639946286829188,0.7873303167420814,True,False,False,False,False,766.0142276422764,0.30939373074057797,31406.583333333332,0.007546188564259208,4.219409264897007,4.5029535674980865,1.451999998548,-4508.4,507.0,507.0,507.0,3866.4,552.3428571428572,1044.0,12816.400000000001,915.4571428571429,2937.0,-1.0,-1.0,-1.0
2023-07-12,AT5X5K,507.0,1000,735.0,469.0,AT,no_holiday,Wednesday,Dhaka,0.0,0.1,76.0,30.1,no_event,0,0.0,106.1283,237.0,1189.0,2103.0,403.0,0.0,725.0,1005.0,764.7714285714285,776.50295065824,0.0,2103.0,636.8142857142857,673.2223473793703,0.0,2103.0,568.9133333333334,561.7945057693627,0.0,2103.0,1000.0,1500.0,0.0,785.7142857142857,566.9467095138413,0.0,1500.0,585.7142857142857,588.1615984863901,0.0,1500.0,1452.0,985.0,0.0,1067.2,840.0010000000001,0.0,1.1392405063291138,0.25806451612903225,-257.7714285714285,-129.8142857142857,1.2009332147954028,2,12,28,7,3,0,193,178251.2,806.5665158371041,938.8390921098855,1.1639946286829188,0.7873303167420814,True,False,False,False,False,793.8170731707318,0.6386861866502962,32546.5,0.015577711888664596,1.9723865838808943,0.9250493078401394,0.734999999265,-4015.3999999999996,1044.0,1044.0,1044.0,4741.4,677.342857142857,1382.0,12810.400000000001,915.0285714285716,2937.0,-1.0,-1.0,-1.0
2023-07-13,AT5X5K,1044.0,800,310.0,512.0,AT,no_holiday,Thursday,Dhaka,1.0,3.9,77.0,30.2,no_event,0,0.0,107.1345,507.0,237.0,1189.0,1248.0,0.0,998.0,1189.0,735.6285714285714,758.9745927110823,0.0,2103.0,711.3857142857142,654.8272512739444,0.0,2103.0,602.5466666666667,558.9240524148294,0.0,2103.0,1000.0,1500.0,0.0,685.7142857142857,474.0906081772821,0.0,1000.0,642.8571428571429,565.2967712276793,0.0,1500.0,735.0,500.0,0.0,469.0,220.999,0.0,1.059171597633136,-0.16346153846153844,308.3714285714286,332.61428571428576,1.0340783566804128,3,13,28,7,3,0,194,178251.2,806.5665158371041,938.8390921098855,1.1639946286829188,0.7873303167420814,True,False,False,False,False,1020.2682926829267,1.0232602605255992,41830.99999999999,0.0249575673537578,0.7662835241702264,0.4904214554689449,0.387499999515625,-4259.4,0.0,0.0,0.0,4727.4,675.342857142857,1382.0,13183.400000000001,941.6714285714287,2937.0,-1.0,-1.0,-1.0
2023-07-14,AT5X5K,0.0,800,833.0,547.0,AT,no_holiday,Friday,Dhaka,1.0,0.4,80.0,29.9,no_event,0,0.0,107.1103,1044.0,507.0,237.0,0.0,0.0,0.0,0.0,735.6285714285714,758.9745927110823,0.0,2103.0,711.3857142857142,654.8272512739444,0.0,2103.0,569.0466666666667,564.0650822887994,0.0,2103.0,800.0,1000.0,0.0,657.1428571428571,457.7377082170639,0.0,1000.0,700.0,534.933496945037,0.0,1500.0,310.0,730.0,0.0,512.0,494.0,0.0,-1.0,0.0,-735.6285714285714,-711.3857142857142,1.0340783566804128,4,14,28,7,3,0,195,178251.2,806.5665158371041,938.8390921098855,1.1639946286829188,0.7873303167420814,True,False,False,False,False,0.0,0.0,0.0,0.0,800000000.0,547000000.0,1.0412499986984376,-3459.3999999999996,29.4,29.4,29.4,4727.4,675.342857142857,1382.0,13183.400000000001,941.6714285714287,2937.0,-1.0,-1.0,-1.0
2023-07-15,AT5X5K,29.4,350,415.0,608.0,AT,no_holiday,Saturday,Dhaka,6.0,6.3,75.0,29.6,no_event,0,0.0,106.9031,0.0,1044.0,507.0,69.4,0.0,7.0,55.0,729.9142857142858,764.9536269791603,0.0,2103.0,713.4857142857143,652.4130721431761,0.0,2103.0,530.3933333333333,559.83270526565,0.0,2103.0,800.0,0.0,0.0,707.1428571428571,387.7591299468567,0.0,1000.0,725.0,507.1602690092533,0.0,1500.0,833.0,905.0,0.0,547.0,1071.0,0.0,0.0,-0.5763688760806918,-700.5142857142858,-684.0857142857143,1.0230257874497077,5,15,28,7,3,1,196,178251.2,806.5665158371041,938.8390921098855,1.1639946286829188,0.7873303167420814,True,False,False,False,False,180.797002562743,0.16261331449443603,7412.677105072463,0.003966178423705455,11.904761499838044,20.680271405432947,1.1857142823265305,-3138.7999999999997,852.0,852.0,852.0,4698.0,671.1428571428571,1382.0,13154.0,939.5714285714286,2937.0,-1.0,-1.0,-1.0
2023-07-16,AT5X5K,852.0,350,120.0,462.4,AT,no_holiday,Sunday,Dhaka,1.0,8.7,84.0,28.4,no_event,0,0.0,0.0,29.4,0.0,1044.0,2103.0,700.0,716.0,823.0,551.2,485.9515202157528,0.0,1189.0,724.342857142857,653.4353404705203,0.0,2103.0,558.7933333333333,553.5740936815965,0.0,2103.0,350.0,0.0,0.0,757.1428571428571,292.15944766025166,350.0,1000.0,750.0,476.3644370889547,0.0,1500.0,415.0,900.0,280.0,608.0,869.0,94.0,27.979591836734695,-0.594864479315264,300.79999999999995,127.65714285714296,0.7609656032410148,6,16,28,7,3,1,197,178251.2,806.5665158371041,938.8390921098855,1.1639946286829188,0.7873303167420814,True,False,False,False,False,1238.8313008130083,0.6877449728248815,50792.08333333334,0.016774267643085303,0.41079812158357026,0.5427230040578368,0.342857141877551,-3640.7999999999997,677.0,677.0,677.0,5887.0,841.0,2041.0,12920.0,922.8571428571429,2937.0,-1.0,-1.0,-1.0
2023-07-17,AT5X5K,677.0,700,310.0,458.0,AT,no_holiday,Monday,Dhaka,0.0,4.5,74.0,30.4,no_event,0,0.0,107.1514,852.0,29.4,0.0,1189.0,1531.0,723.0,1062.0,478.0571428571429,405.89016107457473,0.0,1044.0,663.342857142857,610.8104499059313,0.0,2103.0,579.5266666666666,545.6458684413593,0.0,2103.0,350.0,1000.0,400.0,714.2857142857143,271.8980901524905,350.0,1000.0,771.4285714285714,466.0448499852798,0.0,1500.0,120.0,1258.0,160.0,462.4,1415.4,282.0,-0.20539906103286387,-0.4306139613120269,198.94285714285712,13.657142857142958,0.7206788118523602,0,17,29,7,3,0,198,178251.2,806.5665158371041,938.8390921098855,1.1639946286829188,0.7873303167420814,True,False,False,False,False,669.6536589784376,1.010970357455821,27455.800018115944,0.02465781363240709,1.0339734105849727,0.676514031497025,0.4428571422244898,-3617.7999999999997,757.0,757.0,757.0,8147.0,1163.857142857143,2937.0,12535.0,895.3571428571429,2937.0,-1.0,-1.0,-1.0
2023-07-18,AT5X5K,757.0,500,560.0,600.0,AT,no_holiday,Tuesday,Dhaka,0.0,8.5,68.0,31.7,no_event,0,0.0,106.9674,677.0,852.0,29.4,237.0,928.0,114.0,700.0,552.3428571428572,401.98526862371136,0.0,1044.0,651.1285714285714,606.8076547721777,0.0,2103.0,577.3266666666666,544.7626917281041,0.0,2103.0,700.0,1000.0,800.0,642.8571428571429,249.04579804487759,350.0,1000.0,750.0,471.4951667914445,0.0,1500.0,310.0,1452.0,1500.0,458.0,1067.2,1429.0,0.1181683899556869,2.1940928270042193,204.65714285714284,105.87142857142862,0.8482853932868213,1,18,29,7,3,0,199,178251.2,806.5665158371041,938.8390921098855,1.1639946286829188,0.7873303167420814,True,False,False,False,False,712.9664634146342,1.0617610193230036,29231.625,0.025896610262826764,0.6605019806334188,0.7926023767601026,1.11999999776,-3874.7999999999997,1382.0,1382.0,1382.0,8950.0,1278.5714285714287,2937.0,12373.2,883.8000000000001,2937.0,-1.0,-1.0,-1.0
2023-07-19,AT5X5K,1382.0,500,360.0,337.0,AT,no_holiday,Wednesday,Dhaka,0.0,5.5,69.0,31.6,no_event,0,0.0,106.9707,757.0,677.0,852.0,507.0,403.0,0.0,725.0,677.342857142857,507.6831257688965,0.0,1382.0,721.0571428571428,631.904756350909,0.0,2103.0,587.9933333333333,557.5625191067298,0.0,2103.0,500.0,1000.0,1500.0,571.4285714285714,195.4847454772012,350.0,800.0,678.5714285714286,422.31699983738287,0.0,1500.0,560.0,735.0,985.0,600.0,469.0,840.0010000000001,0.8256274768824305,1.725838264299803,704.657142857143,660.9428571428572,0.9393747262797433,2,19,29,7,3,0,200,178251.2,806.5665158371041,938.8390921098855,1.1639946286829188,0.7873303167420814,True,False,False,False,False,985.6138211382115,1.4021718942636783,40410.16666666667,0.03419931452808824,0.36179450046179845,0.24384949331125216,0.71999999856,-4756.799999999999,1030.0,1030.0,1030.0,8069.0,1152.7142857142858,2937.0,11353.400000000001,810.9571428571429,2937.0,-1.0,-1.0,-1.0
2023-07-20,AT5X5K,1030.0,500,1270.0,1223.0,AT,no_holiday,Thursday,Dhaka,0.0,0.0,68.0,31.6,no_event,0,0.0,106.947,1382.0,757.0,677.0,1044.0,1248.0,0.0,998.0,675.342857142857,506.0228152206287,0.0,1382.0,705.4857142857143,620.5041013403701,0.0,2103.0,598.9933333333333,563.0764423717457,0.0,2103.0,500.0,800.0,1500.0,528.5714285714286,167.9710859472133,350.0,800.0,607.1428571428571,351.2927460204566,0.0,1000.0,360.0,310.0,500.0,337.0,512.0,220.999,-0.2547033285094067,-0.013409961685823757,354.65714285714296,324.51428571428573,0.9572736095292168,3,20,29,7,3,0,201,178251.2,806.5665158371041,938.8390921098855,1.1639946286829188,0.7873303167420814,True,False,False,False,False,1162.8851626016262,0.8857280428360944,47678.29166666668,0.02160312301412638,0.4854368927325855,1.187378639623904,2.53999999492,-5286.799999999999,0.0,0.0,0.0,8456.0,1208.0,2937.0,10575.400000000001,755.3857142857144,2937.0,-1.0,-1.0,-1.0
